frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.463191,2.083494
0.463677,2.081999
0.461311,2.084346
0.462434,2.085023
0.461462,2.084389
0.461898,2.088869
0.462379,2.080773
0.463248,2.075054
0.464227,2.074115
0.463081,2.063921
0.462326,2.060455
0.461089,2.068727
0.462694,2.070822
0.460028,2.073765
0.464587,2.075113
0.463904,2.085952
0.461755,2.094304
0.461882,2.098728
0.462510,2.103136
0.463240,2.108256
0.462704,2.104497
0.463415,2.095505
0.460979,2.087643
0.463744,2.081315
0.461660,2.079070
0.462511,2.081824
0.462934,2.081160
0.462172,2.084963
0.462190,2.087977
0.463227,2.088447
0.462270,2.091605
0.464811,2.087263
0.463717,2.087240
0.461396,2.085077
0.461179,2.080864
0.464512,2.077531
0.462075,2.079325
0.460407,2.076491
0.464261,2.080615
0.463253,2.081984
0.463913,2.078323
0.464241,2.068553
0.465127,2.070133
0.461165,2.070824
0.464617,2.062442
0.465133,2.050055
0.462964,2.053607
0.463315,2.066942
0.463033,2.075987
0.462119,2.087837
0.463532,2.093307
0.465025,2.091383
0.463779,2.090269
0.462359,2.093397
0.462103,2.088312
0.461853,2.085885
0.462829,2.086131
0.464321,2.088467
0.461909,2.095409
0.463416,2.089959
0.461633,2.090795
0.459699,2.089992
0.462960,2.094856
0.463512,2.092041
0.462352,2.099816
0.464249,2.101464
0.464732,2.096597
0.463939,2.092194
0.463865,2.096389
0.463344,2.102687
0.464125,2.108115
0.460280,2.104837
0.461687,2.097215
0.463994,2.096608
0.460207,2.087376
0.461633,2.078421
0.464168,2.078770
0.463682,2.077019
0.461791,2.076720
0.461020,2.076435
0.460039,2.069667
0.461607,2.067742
0.463323,2.071657
0.463825,2.071440
0.462364,2.072266
0.461626,2.063363
0.464344,2.057842
0.463489,2.057031
0.463223,2.058901
0.460420,2.067858
0.462571,2.073903
0.462300,2.071739
0.458953,2.073232
0.463737,2.070269
0.464302,2.070578
0.460459,2.077792
0.462883,2.080693
0.462363,2.076638
0.463577,2.086578
0.462287,2.093259
0.460295,2.084753
0.463065,2.078285
0.461835,2.071688
0.462516,2.057994
0.463229,2.048999
0.462107,2.043570
0.460596,2.040933
0.459932,2.035423
0.461382,2.038437
0.463835,2.035915
0.465265,2.041132
0.462910,2.043053
0.464408,2.045318
0.464250,2.050526
0.463954,2.047152
0.461365,2.053407
0.460336,2.054280
0.462381,2.054045
0.463195,2.050002
0.463589,2.057439
0.462525,2.056193
0.461463,2.053669
0.463389,2.050379
0.461141,2.044270
0.462934,2.035859
0.461842,2.033203
0.463701,2.026144
0.462940,2.020204
0.463891,2.018850
0.462332,2.014251
0.461627,2.012416
0.460618,2.025584
0.464101,2.022357
0.464340,2.036178
0.463916,2.047565
0.461273,2.059123
0.464108,2.066092
0.462421,2.067388
0.463752,2.068678
0.461683,2.060373
0.459684,2.059832
0.462759,2.051905
0.465900,2.038897
0.462445,2.031079
0.462463,2.029220
0.462871,2.022620
0.462097,2.016101
0.462678,2.012436
0.465216,2.003635
0.463470,2.003489
0.462995,2.004254
0.463556,2.001374
0.464996,2.001829
0.461867,2.000218
0.461810,2.005004
0.463071,2.012691
0.463651,2.018077
0.463314,2.014411
0.459932,2.015481
0.461055,2.012270
0.464142,2.004270
0.463752,1.998502
0.462547,2.002158
0.463517,2.002137
0.461767,2.004173
0.462957,2.009383
0.464888,2.015419
0.460557,2.023953
0.461213,2.027164
0.463472,2.029320
0.458945,2.027961
0.463497,2.022842
0.461264,2.009350
0.461383,1.994232
0.461764,1.988142
0.462337,1.982761
0.463064,1.972746
0.461275,1.965419
0.464388,1.962701
0.461168,1.966234
0.460980,1.972941
0.460727,1.974183
0.461739,1.983759
0.460407,1.990320
0.461012,1.993578
0.462209,2.007954
0.462701,2.017453
0.460021,2.018036
0.459350,2.022499
0.463006,2.018525
0.463408,2.013149
0.460915,2.005539
0.463270,1.997964
0.461160,1.986985
0.461729,1.981893
0.461651,1.971964
0.462501,1.966460
0.462048,1.963936
0.462544,1.955934
0.462146,1.957851
0.461262,1.957704
0.459583,1.965730
0.464774,1.974179
0.463198,1.979434
0.460069,1.990139
0.464716,1.985613
0.463045,1.993698
0.464405,1.999523
0.461581,1.995345
0.462687,1.992456
0.463496,1.988285
0.463967,1.982589
0.461094,1.971829
0.461136,1.962966
0.459542,1.958727
0.461906,1.954640
0.464997,1.947013
0.460664,1.949162
0.461625,1.955599
0.462976,1.956835
0.462530,1.967293
0.463908,1.975334
0.463359,1.975411
0.462518,1.977698
0.461925,1.976885
0.460316,1.978822
0.461796,1.979741
0.464020,1.974730
0.461508,1.967144
0.462504,1.967674
0.463772,1.971454
0.462301,1.976104
0.463626,1.980900
0.461973,1.986063
0.462009,1.979973
0.461436,1.979935
0.463564,1.974435
0.461934,1.963682
0.460926,1.954856
0.464361,1.945152
0.462766,1.932014
0.463826,1.929113
0.462894,1.923888
0.463161,1.922973
0.464024,1.918090
0.462131,1.914518
0.464092,1.921185
0.460882,1.924297
0.460594,1.936562
0.464103,1.952658
0.463299,1.960110
0.463107,1.977652
0.460208,1.992764
0.461799,2.009172
0.462996,2.016343
0.459827,2.025391
0.461985,2.016511
0.463740,2.008954
0.462808,2.004950
0.463187,1.995657
0.462446,1.977335
0.462994,1.968660
0.461854,1.948849
0.461316,1.935467
0.461950,1.925979
0.460621,1.924294
0.464832,1.919416
0.464824,1.918793
0.465538,1.922424
0.461944,1.936433
0.460510,1.949580
0.460366,1.960646
0.463856,1.975239
0.463197,1.984539
0.462431,1.996686
0.463375,2.015150
0.464419,2.019544
0.462047,2.023485
0.462604,2.024000
0.460460,2.024277
0.462526,2.015440
0.463337,2.008343
0.464985,1.999097
0.463958,1.988420
0.461006,1.986554
0.463647,1.985766
0.462045,1.982965
0.461613,1.983301
0.462907,1.987695
0.462597,2.001601
0.462155,2.002840
0.464784,2.009569
0.462537,2.011485
0.462966,2.005373
0.460654,2.003685
0.462862,2.009260
0.463736,2.011721
0.457941,2.002459
0.460378,1.996162
0.461307,1.982942
0.466105,1.963729
0.463419,1.966418
0.461682,1.966843
0.463558,1.960949
0.463851,1.964034
0.461646,1.959221
0.463569,1.962220
0.460945,1.966794
0.461045,1.968856
0.461576,1.976131
0.459352,1.976979
0.463069,1.987180
0.461532,1.992854
0.461360,1.997813
0.463409,1.999419
0.461748,2.004557
0.460629,2.003565
0.463598,2.003144
0.465553,1.989194
0.463392,1.982053
0.463440,1.985243
0.463316,1.992425
0.463510,1.993680
0.460721,1.998443
0.463911,1.997190
0.459935,2.005359
0.461676,2.021525
0.462404,2.026268
0.462992,2.030789
0.461139,2.039742
0.464494,2.043083
0.466648,2.045646
0.462529,2.048520
0.458913,2.043545
0.462688,2.041966
0.464313,2.032827
0.463127,2.026163
0.461927,2.020675
0.462400,2.017471
0.462115,2.010164
0.461859,2.004446
0.461355,1.997309
0.462125,1.997785
0.462622,1.994399
0.462194,1.996194
0.463672,1.988981
0.460625,1.997665
0.462533,2.001301
0.461048,2.005844
0.458114,2.012873
0.464128,2.018240
0.464557,2.027070
0.463439,2.033767
0.460874,2.036695
0.460509,2.050419
0.463227,2.056808
0.461397,2.048672
0.461679,2.045382
0.461766,2.046326
0.462332,2.049559
0.461766,2.046474
0.462907,2.042169
0.464599,2.042229
0.458676,2.034712
0.459198,2.030729
0.463728,2.031177
0.461763,2.023123
0.462061,2.023397
0.463999,2.026708
0.463671,2.023612
0.460565,2.020190
0.463750,2.019581
0.460641,2.026889
0.459279,2.025975
0.463071,2.036448
0.462381,2.043860
0.464140,2.048500
0.464103,2.058266
0.461891,2.058262
0.461955,2.057816
0.463335,2.068266
0.463088,2.067282
0.459312,2.063955
0.461743,2.065928
0.464001,2.063303
0.464004,2.067335
0.461275,2.068358
0.465808,2.067471
0.462698,2.067664
0.461650,2.067917
0.462158,2.072963
0.461903,2.066568
0.465251,2.061788
0.459802,2.061726
0.463776,2.057076
0.463038,2.049064
0.460026,2.049694
0.459231,2.049245
0.459042,2.053057
0.461852,2.051141
0.462052,2.056659
0.462713,2.063000
0.462824,2.065117
0.463808,2.066141
0.462801,2.065443
0.462607,2.068822
0.464771,2.075420
0.464466,2.080594
0.462034,2.077260
0.461186,2.076539
0.462543,2.078837
0.466829,2.081209
0.462845,2.080815
0.462834,2.085215
0.462396,2.086889
0.462331,2.087044
0.462255,2.092080
0.460323,2.089293
0.460216,2.084851
0.461135,2.074559
0.462139,2.071102
0.463322,2.067383
0.465282,2.063165
0.459467,2.057526
0.460476,2.054719
0.460129,2.060520
0.460263,2.070005
0.465668,2.077277
0.463579,2.088848
0.463524,2.094989
0.462038,2.098914
0.461913,2.097924
0.460594,2.106898
0.464224,2.108217
0.463663,2.113620
0.464041,2.123296
0.465213,2.123130
0.464491,2.123239
0.463083,2.116765
0.462861,2.106365
0.463361,2.102360
0.462778,2.081501
0.460825,2.075534
0.461727,2.074833
0.461226,2.071204
0.463407,2.063841
0.466186,2.062348
0.465081,2.064440
0.461267,2.066938
0.465387,2.067589
0.464073,2.066506
0.463354,2.075605
0.462636,2.090466
0.461140,2.095303
0.463512,2.108596
0.461711,2.118493
0.460468,2.130745
0.461994,2.129298
0.462306,2.122741
0.462447,2.115901
0.461537,2.111613
0.461958,2.105528
0.461104,2.104088
0.462048,2.096456
0.461997,2.088443
0.463149,2.083469
0.463138,2.087041
0.464714,2.089951
0.465729,2.089536
0.462316,2.087519
0.463425,2.092907
0.461674,2.096772
0.464288,2.097305
0.464874,2.098167
0.463692,2.104996
0.462867,2.102758
0.462702,2.103580
0.463605,2.095421
0.462791,2.090654
0.459331,2.083193
0.460664,2.072702
0.462000,2.070965
0.464250,2.065552
0.463948,2.062394
0.462533,2.065757
0.463298,2.065764
0.464133,2.065913
0.462232,2.068436
0.463184,2.071521
0.461770,2.079769
0.463680,2.086301
0.463518,2.090212
0.461944,2.094220
0.461621,2.096839
0.462688,2.106510
0.462683,2.110356
0.459711,2.112605
0.461883,2.112859
0.463382,2.107613
0.463574,2.108822
0.463423,2.102587
0.461521,2.101712
0.461680,2.097453
0.461468,2.079681
0.463637,2.077524
0.462766,2.079022
0.463906,2.068048
0.462125,2.067734
0.464971,2.076607
0.461690,2.078505
0.459925,2.071843
0.462410,2.072587
0.462873,2.076857
0.460875,2.076686
0.459991,2.082767
0.463495,2.089330
0.463097,2.093392
0.462383,2.102149
0.465181,2.108594
0.463465,2.108043
0.464641,2.111509
0.464344,2.108522
0.460246,2.095124
0.461603,2.089614
0.464461,2.091776
0.464896,2.089047
0.461847,2.086803
0.463365,2.076871
0.463377,2.062606
0.461700,2.055641
0.462633,2.045212
0.461653,2.037696
0.461801,2.035094
0.462389,2.032024
0.462211,2.033912
0.462679,2.043382
0.462307,2.056292
0.462524,2.069595
0.462654,2.084526
0.461832,2.096573
0.466372,2.099780
0.463672,2.103111
0.461571,2.095068
0.460328,2.082583
0.462007,2.067122
0.464338,2.047465
0.463098,2.034650
0.465225,2.021477
0.466077,2.016815
0.462919,2.006874
0.463671,1.996051
0.464628,1.998364
0.462144,2.002632
0.464610,2.010471
0.463430,2.025550
0.463348,2.038951
0.463241,2.043872
0.462253,2.042445
0.464674,2.050717
0.464682,2.056268
0.462384,2.065855
0.460584,2.058567
0.462198,2.047850
0.463812,2.038887
0.463976,2.025560
0.463284,2.013202
0.463356,2.010288
0.465159,2.007887
0.463002,2.000981
0.459851,1.999890
0.462408,1.994174
0.463068,1.989777
0.460109,1.988212
0.461429,1.992519
0.463237,1.993656
0.462347,1.990978
0.458167,1.982230
0.458114,1.977779
0.462683,1.978191
0.463160,1.977747
0.463996,1.979765
0.461501,1.978432
0.462713,1.970275
0.462925,1.972373
0.460629,1.971826
0.460652,1.963544
0.463407,1.962578
0.463459,1.971382
0.459867,1.972673
0.461946,1.970761
0.464283,1.979210
0.462818,1.981515
0.462812,1.979004
0.463955,1.987919
0.465061,1.992612
0.462200,1.985702
0.462399,1.987821
0.465696,1.987623
0.462918,1.979696
0.461197,1.972525
0.462127,1.961579
0.463534,1.947268
0.462339,1.922923
0.460043,1.907274
0.461609,1.896582
0.462137,1.889999
0.462459,1.878878
0.462257,1.877285
0.463480,1.880803
0.462731,1.884163
0.462050,1.894239
0.462478,1.904525
0.461192,1.923061
0.461346,1.936009
0.462054,1.947611
0.464391,1.955952
0.463561,1.960447
0.464161,1.967176
0.464600,1.962086
0.460874,1.960193
0.462438,1.948987
0.463516,1.940849
0.464838,1.939464
0.460492,1.932817
0.460237,1.925097
0.462699,1.910089
0.460177,1.894204
0.462381,1.888435
0.464124,1.893088
0.459667,1.889818
0.457021,1.891449
0.462375,1.898182
0.462166,1.894572
0.461394,1.899533
0.462302,1.899561
0.462376,1.909496
0.462324,1.916262
0.463612,1.915822
0.464105,1.918376
0.461676,1.912344
0.463075,1.911200
0.462400,1.911228
0.462938,1.908579
0.462876,1.904994
0.463250,1.904505
0.463002,1.906575
0.460459,1.902188
0.459918,1.895233
0.460120,1.890680
0.464464,1.885441
0.462718,1.885143
0.460826,1.879102
0.461539,1.879373
0.463183,1.867958
0.463057,1.868869
0.465264,1.874209
0.461712,1.885712
0.461316,1.890936
0.463529,1.896711
0.460589,1.903212
0.464019,1.905671
0.465322,1.908517
0.461970,1.905186
0.461399,1.903026
0.464683,1.905382
0.461843,1.905001
0.463429,1.899148
0.462953,1.900823
0.463048,1.884564
0.464680,1.882183
0.463225,1.876900
0.462902,1.873803
0.464470,1.879914
0.464273,1.877497
0.462284,1.875052
0.463586,1.864252
0.458513,1.866066
0.463614,1.868293
0.463910,1.868579
0.462503,1.871032
0.461870,1.870626
0.463291,1.877131
0.462863,1.885041
0.465369,1.894268
0.463075,1.902405
0.463929,1.905112
0.462347,1.903506
0.460285,1.904142
0.462392,1.913545
0.463841,1.913687
0.462423,1.909390
0.464711,1.903346
0.463159,1.901715
0.465124,1.900888
0.463980,1.894232
0.462266,1.888100
0.464355,1.881511
0.462599,1.875460
0.461197,1.869485
0.464792,1.861480
0.462897,1.865253
0.462214,1.865839
0.463286,1.865755
0.460839,1.866953
0.461169,1.873314
0.462660,1.872792
0.463449,1.873159
0.465042,1.883104
0.463573,1.881430
0.463366,1.887944
0.462445,1.894091
0.461992,1.899440
0.465453,1.903142
0.463748,1.903785
0.464896,1.908283
0.464547,1.901314
0.463267,1.895651
0.460341,1.893805
0.460582,1.891604
0.462793,1.885853
0.461965,1.889079
0.464838,1.891883
0.462215,1.895512
0.462138,1.889373
0.463185,1.886963
0.464723,1.890719
0.459744,1.895360
0.463720,1.894836
0.464628,1.895912
0.460996,1.898848
0.461047,1.895666
0.461213,1.896523
0.465492,1.898124
0.461777,1.898273
0.460144,1.903055
0.464291,1.908740
0.464086,1.913011
0.465753,1.912710
0.466436,1.911356
0.461726,1.906280
0.462822,1.908458
0.463659,1.905244
0.463438,1.905271
0.462951,1.906264
0.461377,1.906123
0.462617,1.908193
0.461150,1.905313
0.459836,1.904972
0.462483,1.912915
0.463624,1.914135
0.464095,1.917545
0.462255,1.925101
0.463880,1.933710
0.465867,1.935524
0.461526,1.942167
0.463181,1.948207
0.461610,1.952690
0.464364,1.956685
0.463658,1.957304
0.462156,1.954564
0.463448,1.954788
0.462428,1.939709
0.463334,1.937824
0.461814,1.932723
0.462887,1.920593
0.464005,1.925248
0.461835,1.932846
0.463712,1.931454
0.464084,1.938541
0.464384,1.947251
0.463366,1.950459
0.461182,1.959204
0.463734,1.963426
0.464990,1.959115
0.463984,1.956237
0.461904,1.951793
0.462846,1.953323
0.463347,1.947499
0.463136,1.939825
0.460784,1.937823
0.462225,1.940587
0.464217,1.949020
0.462856,1.950899
0.462763,1.957450
0.461689,1.969274
0.462786,1.976372
0.462455,1.985315
0.462514,1.989516
0.463111,1.995297
0.461105,1.995956
0.464134,1.993941
0.464913,1.994626
0.465106,1.993791
0.461779,1.989356
0.460220,1.983829
0.464019,1.972372
0.457944,1.970114
0.460609,1.965735
0.464460,1.958233
0.463415,1.957588
0.462986,1.952135
0.464801,1.960203
0.463380,1.963814
0.460455,1.969396
0.458817,1.982483
0.461745,1.992430
0.464523,2.006352
0.463361,2.016770
0.461413,2.024742
0.462143,2.032583
0.462192,2.040586
0.464084,2.045972
0.463997,2.047475
0.463157,2.043373
0.461941,2.038196
0.462622,2.037158
0.463358,2.026432
0.464536,2.020370
0.460584,2.015834
0.462409,2.005131
0.460650,1.996985
0.462851,1.993888
0.460686,1.995713
0.462265,1.999243
0.461458,2.000188
0.462666,2.002402
0.463625,2.010597
0.465089,2.017540
0.464087,2.025004
0.464491,2.036089
0.465346,2.051074
0.464552,2.058126
0.463566,2.067248
0.462829,2.072316
0.464518,2.075795
0.461749,2.071488
0.463513,2.062597
0.466043,2.066751
0.462066,2.065552
0.460998,2.056443
0.465446,2.053329
0.460691,2.060695
0.462047,2.066174
0.462236,2.069558
0.463632,2.068893
0.463798,2.068998
0.464098,2.066328
0.464298,2.072755
0.462651,2.079388
0.461072,2.086388
0.462307,2.091482
0.465337,2.096222
0.460127,2.099033
0.465340,2.103511
0.462306,2.110921
0.464742,2.113907
0.464149,2.110765
0.459025,2.111022
0.458937,2.113930
0.464987,2.106094
0.465390,2.100329
0.465287,2.087738
0.461292,2.084141
0.463545,2.077709
0.462041,2.070164
0.463459,2.069171
0.462857,2.069127
0.461394,2.065360
0.462265,2.069674
0.461631,2.076912
0.463812,2.081308
0.464869,2.086286
0.461164,2.090616
0.462255,2.099327
0.461582,2.103630
0.461386,2.106032
0.463480,2.108867
0.462820,2.104272
0.462046,2.108950
0.461183,2.108140
0.462537,2.112008
0.463516,2.110279
0.460607,2.116852
0.463797,2.115369
0.463807,2.121598
0.460226,2.131778
0.463975,2.134862
0.464333,2.142793
0.463732,2.146606
0.463981,2.143438
0.464117,2.143406
0.463132,2.140467
0.465850,2.133014
0.465184,2.139201
0.462774,2.133226
0.461511,2.126991
0.462821,2.118499
0.462610,2.110220
0.464197,2.108634
0.462706,2.108252
0.464147,2.105104
0.463294,2.104969
0.464180,2.111644
0.463215,2.114820
0.464103,2.122133
0.461031,2.129824
0.462733,2.131724
0.462500,2.143462
0.463003,2.150463
0.464697,2.157670
0.465757,2.162143
0.463443,2.164388
0.463483,2.163456
0.461971,2.157865
0.462509,2.149191
0.464234,2.141368
0.462864,2.139194
0.463166,2.137763
0.463914,2.133545
0.462469,2.132550
0.463719,2.135835
0.462236,2.137556
0.467834,2.130806
0.466387,2.134223
0.463960,2.132470
0.462564,2.130396
0.463376,2.129221
0.462239,2.126400
0.464880,2.129444
0.462430,2.123428
0.463956,2.124877
0.465273,2.123590
0.462160,2.130866
0.464276,2.135151
0.463519,2.140793
0.464372,2.147279
0.463361,2.152241
0.463989,2.154895
0.463521,2.157539
0.464089,2.155935
0.462675,2.149981
0.463739,2.145420
0.463114,2.131051
0.462435,2.128080
0.463128,2.117940
0.462212,2.110197
0.465772,2.106238
0.462393,2.096557
0.464975,2.098800
0.465583,2.101683
0.464220,2.100967
0.463635,2.106599
0.463033,2.115828
0.461992,2.133513
0.464433,2.145549
0.462631,2.159293
0.462396,2.172547
0.461959,2.174319
0.465564,2.175271
0.462016,2.169828
0.462581,2.173712
0.462615,2.158762
0.462265,2.145597
0.465395,2.133552
0.462581,2.131074
0.464971,2.130871
0.467072,2.117233
0.462409,2.107560
0.462671,2.097199
0.464424,2.091899
0.460439,2.095188
0.460819,2.094099
0.463578,2.093478
0.461360,2.095333
0.463238,2.096945
0.462998,2.093286
0.462675,2.100096
0.463490,2.109161
0.461713,2.117485
0.462026,2.124277
0.461590,2.124006
0.463853,2.117219
0.462159,2.115508
0.463316,2.117847
0.462239,2.109778
0.462838,2.102260
0.462324,2.095117
0.461532,2.085062
0.461362,2.085348
0.461821,2.084557
0.461213,2.085986
0.462792,2.078311
0.463566,2.065451
0.464059,2.073864
0.463522,2.083017
0.464085,2.083164
0.463882,2.091052
0.463070,2.098681
0.462177,2.105939
0.464627,2.103882
0.464542,2.105898
0.462859,2.105064
0.462440,2.100011
0.462726,2.100414
0.465351,2.091813
0.463647,2.090963
0.462482,2.092406
0.461953,2.086673
0.462345,2.072740
0.464182,2.064586
0.463820,2.055985
0.463206,2.045169
0.464317,2.043350
0.459996,2.044651
0.462720,2.043263
0.465967,2.038017
0.460028,2.036728
0.462170,2.034326
0.461911,2.032612
0.462979,2.038542
0.464094,2.034532
0.463169,2.025898
0.465636,2.015742
0.462894,2.018934
0.464415,2.022248
0.462303,2.027624
0.461572,2.037637
0.461460,2.045328
0.461938,2.063225
0.462895,2.068033
0.463609,2.072371
0.460809,2.073135
0.464268,2.071817
0.464168,2.076739
0.466066,2.066427
0.464646,2.059208
0.460631,2.038148
0.462949,2.021000
0.464623,2.004007
0.461472,1.995306
0.463434,1.992671
0.461518,1.999837
0.462171,2.005588
0.461515,2.005666
0.463096,2.010334
0.464140,2.015094
0.463764,2.014460
0.464324,2.014396
0.463215,2.014731
0.462843,2.016721
0.464742,2.018262
0.463032,2.026043
0.463079,2.022036
0.462988,2.015694
0.459475,2.019859
0.463297,2.018005
0.465791,2.007542
0.464440,2.004407
0.462861,1.996338
0.461259,1.990727
0.460366,1.988327
0.462348,1.984624
0.463138,1.981286
0.462793,1.970346
0.465979,1.971724
0.462737,1.971757
0.463576,1.973994
0.460162,1.977378
0.461690,1.978544
0.464729,1.994228
0.462439,2.002121
0.463485,2.004345
0.465194,2.007273
0.463035,2.004286
0.464464,2.006701
0.463820,2.007928
0.460036,2.003941
0.463371,1.998443
0.462546,1.991292
0.465026,1.984030
0.464910,1.974197
0.463180,1.964493
0.463500,1.968201
0.464020,1.968658
0.463211,1.969606
0.464864,1.972456
0.462445,1.971953
0.464169,1.971449
0.461975,1.966649
0.462671,1.960453
0.464713,1.960778
0.463932,1.963250
0.462363,1.969162
0.463056,1.969319
0.460929,1.969107
0.460724,1.965129
0.464015,1.957275
0.462482,1.962405
0.461102,1.959132
0.462349,1.947785
0.462402,1.941571
0.463178,1.941698
0.463512,1.937535
0.463326,1.937407
0.463259,1.949345
0.461164,1.960507
0.465590,1.971936
0.464176,1.976016
0.461748,1.974820
0.463010,1.969933
0.464994,1.965502
0.462095,1.960893
0.462314,1.954355
0.461372,1.949620
0.462892,1.954278
0.461850,1.957328
0.461436,1.961767
0.463895,1.964778
0.460638,1.961908
0.457728,1.958546
0.462967,1.961830
0.463427,1.958004
0.462569,1.959046
0.463621,1.958331
0.465021,1.951230
0.462331,1.948226
0.463887,1.946331
0.462000,1.934902
0.462540,1.925436
0.461672,1.929095
0.463066,1.922416
0.464406,1.922268
0.461676,1.931563
0.465129,1.941263
0.462310,1.955213
0.460361,1.957999
0.460753,1.959728
0.465314,1.960815
0.463354,1.959705
0.461603,1.955833
0.461878,1.947904
0.463376,1.939341
0.462669,1.940144
0.463116,1.942810
0.460968,1.946692
0.462964,1.946125
0.464581,1.948497
0.462399,1.954281
0.460923,1.961151
0.463743,1.963988
0.465714,1.967841
0.463195,1.963195
0.460832,1.966036
0.466023,1.959694
0.463474,1.952635
0.464293,1.947824
0.463446,1.949114
0.461379,1.948048
0.461804,1.954444
0.464790,1.954046
0.461821,1.956997
0.461554,1.961518
0.464867,1.955679
0.463158,1.960235
0.460394,1.961840
0.460224,1.955329
0.461780,1.962532
0.461203,1.966417
0.460875,1.971384
0.464210,1.983293
0.464463,1.989087
0.462166,1.980258
0.463189,1.980879
0.463773,1.977822
0.464549,1.967467
0.463206,1.967539
0.463779,1.963315
0.460973,1.960892
0.461099,1.961209
0.462466,1.963704
0.463853,1.965243
0.463472,1.969584
0.464265,1.963095
0.461806,1.955512
0.462737,1.956263
0.461775,1.962680
0.461821,1.967219
0.462711,1.978165
0.460366,1.976393
0.462487,1.978374
0.462808,1.990460
0.462009,1.992897
0.462767,1.997806
0.464112,2.004444
0.461896,2.007906
0.461708,2.004524
0.463477,1.999424
0.460520,1.995076
0.465758,1.985488
0.464282,1.984302
0.463431,1.979934
0.463779,1.979680
0.462951,1.985132
0.466426,1.980431
0.462559,1.980392
0.464077,1.983131
0.462695,1.984366
0.462914,1.990647
0.464314,1.989014
0.462074,1.987049
0.464909,2.002205
0.460712,2.018713
0.462219,2.028302
0.462457,2.023495
0.462974,2.026986
0.463603,2.036240
0.463085,2.036360
0.463188,2.040455
0.461324,2.035687
0.461929,2.030012
0.463127,2.031526
0.464320,2.028565
0.464012,2.033444
0.464123,2.031709
0.463802,2.022084
0.462924,2.025717
0.460648,2.028874
0.461832,2.025844
0.465780,2.039982
0.460859,2.047712
0.463473,2.058093
0.464296,2.059609
0.460842,2.059620
0.462382,2.056879
0.464498,2.052545
0.462271,2.048587
0.461236,2.040303
0.462553,2.047899
0.463664,2.052371
0.464734,2.054504
0.462913,2.060451
0.464529,2.059714
0.462850,2.059776
0.461534,2.056802
0.465150,2.063467
0.462706,2.065479
0.461469,2.054261
0.462931,2.049333
0.466126,2.049465
0.463272,2.054449
0.465498,2.049427
0.464225,2.048997
0.464677,2.052714
0.461338,2.053438
0.463844,2.058339
0.464086,2.066417
0.461291,2.069393
0.464425,2.072980
0.464652,2.066877
0.463248,2.065148
0.460522,2.063521
0.463347,2.064434
0.463319,2.062373
0.462581,2.061208
0.462145,2.060140
0.458115,2.062184
0.461681,2.065400
0.461777,2.066340
0.463471,2.074563
0.462253,2.079338
0.463202,2.079629
0.462437,2.078965
0.461890,2.089639
0.464787,2.091677
0.463462,2.094230
0.462564,2.096800
0.462327,2.104672
0.460228,2.097830
0.463409,2.100848
0.462636,2.100604
0.461807,2.099894
0.464360,2.097442
0.463653,2.095208
0.462347,2.092955
0.464188,2.085832
0.462647,2.085974
0.461399,2.088039
0.462582,2.086661
0.461375,2.085939
0.462766,2.088028
0.460401,2.092787
0.464612,2.098114
0.462252,2.094979
0.462791,2.093697
0.465127,2.094134
0.462914,2.087391
0.465163,2.082464
0.461219,2.076121
0.464740,2.074482
0.466000,2.078156
0.461425,2.082764
0.461498,2.087613
0.462581,2.092512
0.460275,2.104689
0.464604,2.112016
0.464692,2.120429
0.464942,2.128665
0.465296,2.137259
0.463387,2.143638
0.463544,2.150564
0.461644,2.151758
0.464508,2.153843
0.462230,2.149112
0.461556,2.139671
0.462209,2.131656
0.464405,2.119420
0.464260,2.102670
0.466152,2.093621
0.463840,2.090497
0.462777,2.094171
0.463509,2.094932
0.461109,2.097561
0.461814,2.099656
0.461690,2.091410
0.463432,2.085622
0.466358,2.092158
0.462115,2.097364
0.462370,2.097654
0.462861,2.109972
0.461275,2.111568
0.462181,2.116097
0.461972,2.125593
0.462393,2.127437
0.463868,2.127938
0.462764,2.132695
0.464678,2.137249
0.463322,2.138172
0.460897,2.140507
0.460532,2.136926
0.462593,2.130123
0.464096,2.126238
0.462186,2.123831
0.460904,2.115997
0.461237,2.107301
0.462661,2.103173
0.459763,2.101494
0.463585,2.105898
0.461281,2.109400
0.462526,2.112483
0.461786,2.123434
0.462312,2.129648
0.462654,2.129340
0.461607,2.127952
0.464301,2.128441
0.465706,2.125096
0.465794,2.124902
0.465534,2.117478
0.466003,2.116483
0.461324,2.114052
0.461883,2.106162
0.462079,2.105065
0.461781,2.105141
0.463037,2.102083
0.464221,2.101880
0.461485,2.093953
0.462640,2.085680
0.462634,2.087660
0.463602,2.095805
0.462469,2.095394
0.461709,2.100707
0.463929,2.096233
0.463219,2.090277
0.463991,2.090538
0.463367,2.091233
0.466042,2.093606
0.463109,2.102604
0.460533,2.109522
0.461166,2.122009
0.463418,2.125752
0.463674,2.128510
0.465533,2.118861
0.464180,2.111644
0.462441,2.104833
0.462069,2.100863
0.467726,2.093188
0.464070,2.083107
0.460599,2.078609
0.462907,2.065171
0.459982,2.061893
0.463345,2.066232
0.464135,2.054735
0.464434,2.047433
0.460077,2.044412
